# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.8593451928387832,0.999505217282597,0.7130376369448848,89.87775010825882,1.3129338817452134,-2.9999999999999463,-0.0011574787226483127,155.29771658287723,-0.08688035238571373,120.61982746249986
 1.8635020855537283,0.9995168411554104,0.7184694301601973,89.87738895595491,1.300463203600378,-3.0,-0.001100043306601322,155.79912026493403,-0.08178418851107719,119.31539918947533
 1.8676771857568437,0.9995284364793627,0.723872834711776,89.87704749877284,1.287937902991032,-2.9999999999999467,-0.0010415601867841268,156.2972740123248,-0.07669291992753688,118.00500444298828
 1.8718704413802725,0.9995399994377206,0.7292471000379535,89.87672590575508,1.2753581361207456,-3.000000000000053,-0.0009819426114303896,156.7920991607981,-0.07160145074024771,116.68878886702674
 1.87608180063509,0.9995515262137509,0.7345914755770627,89.87642436632285,1.2627240583562933,-3.0,-0.0009211912341181148,157.2835175717267,-0.06650457795158747,115.36689867643068
 1.8803112120028052,0.9995630129907199,0.7399052107674362,89.87614309110485,1.2500358242531475,-3.0,-0.0008591094039269962,157.77145164444684,-0.061396979275395655,114.03948064021858
 1.8845586242265897,0.9995744559518949,0.7451875550474069,89.87588231282459,1.237293587581794,-2.9999999999999476,-0.0007954447118309007,158.25582432851215,-0.05627318846060853,112.70668206524074
 1.8888239863021972,0.999585851280542,0.7504377578553074,89.87564228730065,1.2244975013549715,-3.000000000000052,-0.0007302588156696792,158.73655913586077,-0.051127589311007034,111.36865077959324
 1.8931072474685466,0.999597195159928,0.7556550686294703,89.87542329448283,1.2116477178559233,-2.999999999999948,-0.0006633049745455976,159.21358015289374,-0.04595438734323502,110.0255351161562
 1.8974083571979328,0.9996084837733195,0.7608387368082288,89.87522563962033,1.1987443886677651,-2.9999999999999485,-0.0005945782049203552,159.68681205246276,-0.04074759376383232,108.67748389600229
 1.9017272651858221,0.9996197133039834,0.765988011829915,89.87504965451211,1.1857876647040972,-2.9999999999999485,-0.000523629922946406,160.15618010576492,-0.03550100164678325,107.32464641194395
 1.9060639213401986,0.999630879935186,0.7711021431328622,89.87489569887485,1.1727776962409675,-3.000000000000051,-0.000450437017157095,160.62161019414356,-0.030208169459184073,105.9671724120033
 1.9104182757704056,0.9996419798501942,0.7761803801554028,89.87476416179834,1.1597146329503467,-3.0,-0.000374898366438576,161.08302882079226,-0.02486238553740496,104.6052120829974
 1.9147902787754358,0.9996530092322747,0.7812219723358694,89.87465546337405,1.1465986239352561,-2.9999999999999494,-0.00029672798883700647,161.54036312236096,-0.019456650344479545,103.2389160340907
 1.9191798808316143,0.9996639642646942,0.7862261691125954,89.87457005642169,1.1334298177667206,-3.0000000000000506,-0.00021587108898942485,161.99354088046184,-0.013983642442829888,101.86843528051217
 1.9235870325796058,0.9996748411307189,0.7911922199239128,89.87450842838744,1.1202083625227457,-3.00000000000005,-0.00013157999435608423,162.4424905330735,-0.008435690557924681,100.493921227219
 1.928011684810685,0.9996856360136158,0.7961193742081546,89.87447110339042,1.106934405829508,-3.00000000000005,-0.00004468055594142711,162.88714118584141,-0.0028047336992268095,99.11552565282172
 1.9324537884521842,0.9996963450966516,0.8010068814036536,89.87445864447263,1.0936080949050107,-2.99999999999995,0.00004781958523303021,163.32742262327292,0.0029177112549367977,97.73340069350841
 1.9369132945520389,0.9997069645630932,0.8058539909487425,89.87447165602377,1.0802295766054468,-2.9999999999999503,0.00014184141573183695,163.76326531982517,0.008740595489573878,96.34769882713763
 1.941390154262333,0.9997174905962065,0.8106599522817539,89.87451078644357,1.0667989974745642,-3.0,0.00024060036539497246,164.19460045088394,0.014673373191837513,94.95857285748119
 1.9458843188217396,0.9997279193792588,0.8154240148410209,89.87457673099733,1.0533165037963446,-3.0,0.000344064576722365,164.62135990363186,0.020726066380570708,93.56617589871271
 1.950395739536734,0.9997382470955165,0.8201454280648759,89.87467023500254,1.0397822416513613,-3.0000000000000493,0.00045256976053936163,165.0434762878041,0.02690930520445059,92.17066136005698
 1.9549243677614536,0.9997484699282465,0.8248234413916515,89.87479209724158,1.0261963569772028,-2.999999999999902,0.0005663827559513211,165.46088294633034,0.03323439582298436,90.77218293067608
 1.9594701548760505,0.999758584060715,0.8294573042596809,89.87494317372989,1.012558995633412,-3.000000000000049,0.0006857691607111968,165.87351396586044,0.03971337860050099,89.37089456487747
 1.964033052263372,0.9997685856761891,0.8340462661072965,89.87512438180134,0.9988703034714471,-3.000000000000073,0.000811637121471793,166.2813041871731,0.046359111621954184,87.9669504675463
 1.9686130112837839,0.999778470957935,0.8385895763728312,89.87533670463279,0.9851304264102116,-2.9999999999999756,0.0009440714758369923,166.68418921546507,0.053185338091471045,86.56050508011437
 1.973209983247922,0.99978823608922,0.8430864844946175,89.8755811961409,0.9713395105177971,-3.0000000000000484,0.0010838435576416945,167.08210543052,0.0602067892354269,85.15171306670511
 1.9778239193871392,0.9997978772533103,0.8475362399109883,89.87585898642159,0.9574977021001453,-3.000000000000024,0.001231590504467252,167.47498999675472,0.06743927060769478,83.74072930089208
 1.982454770821376,0.9998073906334725,0.8519380920602764,89.87617128766459,0.9436051477974351,-2.999999999999952,0.0013879487221996937,167.8627808731418,0.07489977946945776,82.3277088529275
 1.9871024885241504,0.9998167724129735,0.8562912903808144,89.87651940069557,0.9296619946891116,-3.0000000000000715,0.0015536267174816624,168.2454168230064,0.08260663022843406,80.91280697749795
 1.9917670232843272,0.9998260187750799,0.8605950843109351,89.87690472219369,0.9156683904085808,-3.0000000000000715,0.0017296026984653465,168.6228374236964,0.09057958490269921,79.4961791022014
 1.9964483256642689,0.9998351259030582,0.8648487232889711,89.87732875262007,0.9016244832687559,-2.9999999999999765,0.0019167688331754166,168.99498307612382,0.0988400113863213,78.07798081668457
 2.0011463459539254,0.9998440899801753,0.8690514567532552,89.87779310499899,0.8875304223997863,-3.0000000000000235,0.002116023742629721,169.361795014176,0.10741105879378234,76.65836786266125
 2.005861034120352,0.9998529071896977,0.8732025341421203,89.87829951464684,0.8733863579005057,-3.0000000000000235,0.002328589979959095,169.7232153139957,0.1163178470703779,75.23749612489263
 2.010592339752073,0.9998615737148921,0.8773012048938991,89.87884984993174,0.8591924410053434,-2.9999999999999294,0.0025556701898484186,170.07918690312798,0.1255876912989701,73.81552162297626
 2.0153402119976187,0.9998700857390251,0.8813467184469241,89.87944612424565,0.8449488242687063,-3.0000000000000466,0.0027986696658127016,170.42965356953218,0.13525034375493478,72.3926005047644
 2.020104599497474,0.9998784394453635,0.8853383242395281,89.88009050929278,0.8306556617691414,-2.9999999999999303,0.003059140582396947,170.77455997045908,0.1453382829030728,70.96888904061379
 2.024885450308544,0.9998866310171737,0.8892752717100442,89.88078534994048,0.816313109335931,-2.999999999999907,0.0033387807102010555,171.11385164118965,0.15588702276636043,69.5445436195906
 2.0296827118201177,0.9998946566377227,0.8931568102968046,89.88153318075496,0.8019213248012104,-2.9999999999999307,0.00363952060936676,171.44747500363587,0.16693548628969518,68.11972074712791
 2.034496330660141,0.9999025124902767,0.8969821894381422,89.88233674455682,0.7874804682811408,-3.0,0.003963563199125367,171.77537737480137,0.1785264042492275,66.69457704474708
 2.0393262525904206,0.9999101947581027,0.9007506585723899,89.88319901315185,0.7729907024903013,-3.000000000000115,0.004313313051871217,172.09750697510052,0.19070680492469758,65.26926925206973
 2.0441724223891526,0.9999176996244673,0.9044614671378803,89.88412321071029,0.7584521930941046,-3.0000000000000915,0.004691506389735061,172.4138129365352,0.20352854272030965,63.84395423129027
 2.0490347837188967,0.9999250232726374,0.9081138645729463,89.88511284002591,0.743865109104873,-2.999999999999886,0.005101207370680013,172.72424531072738,0.21704893405993902,62.418788974694664
 2.0539132789777943,0.999932161885879,0.9117071003159204,89.88617171222167,0.7292296233281803,-2.9999999999999774,0.0055459391844748145,173.02875507680656,0.23133145584885303,60.99393061539381
 2.0588078491314468,0.9999391116474595,0.9152404238051354,89.88730398026107,0.7145459128672226,-3.000000000000068,0.006029667043807241,173.32729414915062,0.24644661238961132,59.56953644215866
 2.0637184335223924,0.999945868740645,0.9187130844789242,89.88851417714906,0.6998141596943858,-3.0,0.006556888188706246,173.61981538497935,0.262472857668906,58.14576391849292
 2.068644969653566,0.9999524293487025,0.9221243317756193,89.88980725916583,0.6850345513008658,-2.9999999999999325,0.007132746057800563,173.90627259179848,0.2794977611605332,56.72277070713133
 2.073587392941445,0.9999587896548984,0.9254734151335535,89.8911886554095,0.6702072814372281,-3.0000000000000226,0.007763154921869496,174.18662053469444,0.2976192857205448,55.30071470031244
 2.0785456364337507,0.9999649458424993,0.9287595839910595,89.8926643242961,0.6553325509603116,-2.999999999999888,0.00845486558982521,174.46081494347712,0.3169473519296115,53.879754057262744
 2.0835196304855574,0.9999708940947722,0.9319820877864702,89.89424081853934,0.6404105688048912,-3.000000000000022,0.009215684943257673,174.72881251967075,0.3376056408242142,52.460047249809804
 2.088509302386427,0.9999766305949838,0.9351401759581182,89.89592535991893,0.6254415531022817,-3.0000000000000666,0.010054612780078619,174.99057094335143,0.3597337320062714,51.04175311750943
 2.093514575929638,0.9999821515264002,0.9382330979443363,89.89772592565035,0.6104257324726486,-3.0000000000000666,0.010982127079388077,175.2460488798296,0.3834896453750644,49.625030934260245
 2.0985353709126766,0.9999874530722886,0.9412601031834571,89.8996513485379,0.5953633475235327,-3.000000000000066,0.01201040797961895,175.49520598617747,0.4090528758210014,48.21004048816044
 2.1035716025557893,0.9999925314159154,0.9442204411138135,89.90171143357482,0.5802546525941945,-3.0,0.01315368993266132,175.7380029175997,0.4366280014061115,46.796942177210774
 2.1086231808224047,0.9999973827405474,0.9471133611737381,89.9039170940973,0.5650999177943485,-2.999999999999956,0.014428715322623673,175.97440133364614,0.4664490576845328,45.38589712399889
 2.113690009621495,1.0000020032294512,0.9499381128015638,89.90628051161609,0.5498994313970782,-3.000000000000044,0.01585524172665016,176.20436390426656,0.49878479317105884,43.97706731286948
 2.118771985867174,1.0000063890658932,0.9526939454356231,89.9088153240867,0.5346535026600415,-2.9999999999998908,0.017456647321220216,176.4278543157052,0.5339450774854142,42.57061575436115
 2.1238689983647654,1.0000105364331402,0.9553801085142489,89.91153684881967,0.5193624651672666,-3.0000000000000653,0.019260814009924854,176.64483727623534,0.5722887313521513,41.166706682331196
 2.128980926484756,1.0000144415144592,0.9579958514757739,89.91446234767822,0.5040266808072953,-2.9999999999999565,0.02130113640720289,176.85527852173215,0.6142331555076941,39.765505791064264
 2.1341076385759448,1.0000181004931166,0.9605404237585309,89.91761134422336,0.48864654453372863,-3.0000000000000107,0.023617820143350707,177.05914482108344,0.6602662323536557,38.36718052088184
 2.1392489900559277,1.000021509552379,0.9630130748008524,89.92100600499427,0.47322249009377987,-2.9999999999999782,0.02625960765451579,177.25640398143724,0.710961185688777,36.9719004035051
 2.144404821099716,1.000024664875513,0.9654130540410715,89.92467160074636,0.4577549969624153,-2.9999999999999676,0.029285885397978738,177.44702485328548,0.7669952027074215,35.57983748111082
 2.149574953824321,1.0000275626457855,0.9677396109175205,89.9286370677435,0.4422445987885993,-3.000000000000075,0.032769660161960354,177.6309773353827,0.8291730282188863,34.19116681700317
 2.1547591888364104,1.000030199046463,0.9699919948685325,89.93293569558746,0.4266918937523316,-3.0000000000000213,0.03680116154633825,177.8082323794996,0.8984570015958527,32.806067120852404
 2.1599573009685966,1.0000325702608122,0.9721694553324399,89.93760597582771,0.41109755735577225,-3.0000000000001177,0.04149295087644654,177.97876199500982,0.9760057799854448,31.42472151831768
 2.1651690339732954,1.0000346724720994,0.9742712417475758,89.94269265736403,0.39546235834167554,-3.000000000000064,0.04698652651963148,178.1425392533103,1.0632246098377605,30.047318503770736
 2.1703940938648576,1.000036501863592,0.9762966035522727,89.94824806962863,0.3797871786669887,-3.0000000000000533,0.05346150218983312,178.29953829207335,1.1618313661562196,28.67405312734932
 2.1756321404915524,1.000038054618556,0.9782447901848633,89.9543337964969,0.3640730387869041,-3.000000000000032,0.06114807106807754,178.44973431933073,1.2739442121650255,27.30512848404259
 2.180882776764579,1.0000393269202585,0.9801150510836806,89.9610228141871,0.3483211299678242,-3.000000000000095,0.07034455302667483,178.5931036173887,1.4021994836939264,25.9407575955018
 2.1861455347500276,1.0000403149519659,0.9819066356870569,89.9684022507171,0.33253285601147803,-3.0,0.08144209954661585,178.729623546573,1.5499122706996242,24.581165807522343
 2.1914198575078045,1.000041014896945,0.9836187934333253,89.97657698827902,0.31670988773814707,-3.000000000000021,0.09496032216107103,178.8592725488043,1.721298460870295,23.226593870202944
 2.196705075085719,1.0000414229384622,0.9852507737608184,89.98567442516125,0.3008542350044038,-2.9999999999999263,0.11159938302676811,178.9820301510022,1.9217867291573547,21.877301931607494
 2.202000372361324,1.0000415352597842,0.9868018261078689,89.99585085719245,0.28496834317758885,-3.0000000000000733,0.1323177757466886,179.09787696831822,2.1584649111154612,20.53357476507958
 2.207304745327302,1.0000413480441779,0.9882711999128097,90.00730016011498,0.26905522427965467,-3.000000000000115,0.15845091986854787,179.206794707197,2.4407314674035496,19.195728679430207
 2.2126169407000793,1.0000408574749102,0.9896581446139734,90.02026580252232,0.2531186381613224,-2.9999999999999583,0.19189636416205397,179.30876616826495,2.781267872619303,17.864120745323426
 2.21793537098477,1.000040059735247,0.9909619096496926,90.0350577818059,0.23716334730725072,-3.000000000000047,0.23541090515391097,179.40377524904625,3.1975271492290043,16.539161234037408
 2.2232579926228198,1.0000389510084553,0.9921817444583003,90.05207700899864,0.22119548239310108,-2.999999999999948,0.29310178994995756,179.49180694650573,3.714079450747083,15.22133053022411
 2.228582127247658,1.0000375274778017,0.993316898478129,90.07185126800175,0.20522307851858604,-3.0000000000000417,0.37126749976655415,179.5728473594178,4.366432461774206,13.911202260179142
 2.233904192857756,1.0000357853265534,0.9943666211475116,90.09508970804538,0.1892568816882926,-2.999999999999979,0.47989499201042773,179.64688369056182,5.207499183507535,12.609474905968636
 2.239219287949416,1.0000337207379766,0.995330161904781,90.12276806139546,0.17331159641331204,-2.9999999999999476,0.6354519680763769,179.71390424874295,6.319056686280119,11.317014407864445
 2.244520527280993,1.0000313298953374,0.9962067701882692,90.15626689323923,0.15740787841858125,-2.9999999999999583,0.8663858095265279,179.77389845063794,7.833182383329848,10.034908863680494
 2.249797941610158,1.0000286089819035,0.9969956954363098,90.19760584219199,0.14157563543108684,-3.000000000000042,1.2246822738690604,179.826856822467,9.975103571492316,8.764528667432836
